candidate_id,rank,score,reasoning
CAND_0008425,1,0.9273,"Strong fit: Senior NLP Engineer with 7.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.66."
CAND_0081846,2,0.9180,"Strong fit: Lead AI Engineer with 6.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.73."
CAND_0055905,3,0.9179,"Strong fit: Senior Machine Learning Engineer with 8.1 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.87."
CAND_0046064,4,0.9167,"Strong fit: Senior NLP Engineer with 8.9 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.78."
CAND_0018499,5,0.9031,"Strong fit: Senior Machine Learning Engineer with 7.2 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.61; gaps: Python."
CAND_0052682,6,0.9030,"Strong fit: NLP Engineer with 6.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~65d inactive, resp 0.88)."
CAND_0077337,7,0.9012,"Strong fit: Staff Machine Learning Engineer with 7.0 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.95."
CAND_0079387,8,0.9007,"Strong fit: AI Engineer with 6.9 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.81."
CAND_0052328,9,0.9003,"Strong fit: Recommendation Systems Engineer with 6.5 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; low availability (~62d inactive, resp 0.79)."
CAND_0005260,10,0.8934,"Strong fit: Senior NLP Engineer with 5.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.86."
CAND_0041669,11,0.8911,"Strong fit: Recommendation Systems Engineer with 8.0 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.77."
CAND_0064326,12,0.8899,"Strong fit: Search Engineer with 7.6 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.94."
CAND_0030953,13,0.8879,"Strong fit: Search Engineer with 7.8 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.63."
CAND_0081686,14,0.8840,"Strong fit: Search Engineer with 6.0 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.91."
CAND_0037944,15,0.8834,"Strong fit: Senior Data Scientist with 4.9 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~71d inactive, resp 0.42)."
CAND_0054123,16,0.8826,"Strong fit: Applied ML Engineer with 4.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.87."
CAND_0088025,17,0.8825,"Strong fit: Staff Machine Learning Engineer with 8.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.83."
CAND_0017960,18,0.8823,"Strong fit: Recommendation Systems Engineer with 7.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.72."
CAND_0069905,19,0.8820,"Strong fit: Applied ML Engineer with 6.6 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.78."
CAND_0040117,20,0.8803,"Strong fit: Recommendation Systems Engineer with 6.5 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~76d inactive, resp 0.66); gaps: Python."
CAND_0005649,21,0.8794,"Strong fit: Senior Data Scientist with 7.4 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.57; gaps: Python."
CAND_0083307,22,0.8785,"Strong fit: Search Engineer with 7.8 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; low availability (~72d inactive, resp 0.70)."
CAND_0040887,23,0.8784,"Strong fit: Machine Learning Engineer with 4.7 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.84."
CAND_0041610,24,0.8778,"Strong fit: Recommendation Systems Engineer with 6.7 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.52; gaps: Python."
CAND_0074225,25,0.8735,"Strong fit: Machine Learning Engineer with 4.3 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.91."
CAND_0096172,26,0.8706,"Strong fit: NLP Engineer with 5.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.47."
CAND_0071974,27,0.8694,"Strong fit: Senior AI Engineer with 7.8 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.76; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0011687,28,0.8679,"Strong fit: Senior NLP Engineer with 7.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.89; gaps: ranking evaluation (NDCG/MRR/MAP/A-B), Python."
CAND_0044855,29,0.8667,"Strong fit: Senior Data Scientist with 6.6 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.57; gaps: Python."
CAND_0075249,30,0.8667,"Strong fit: Applied ML Engineer with 6.2 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.82; gaps: Python."
CAND_0002025,31,0.8666,"Strong fit: Senior AI Engineer with 5.9 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.80; gaps: ranking evaluation (NDCG/MRR/MAP/A-B)."
CAND_0028793,32,0.8663,"Strong fit: Search Engineer with 7.2 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.57; gaps: Python."
CAND_0007009,33,0.8660,"Strong fit: Recommendation Systems Engineer with 7.9 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; low availability (~74d inactive, resp 0.62)."
CAND_0041568,34,0.8647,"Strong fit: Search Engineer with 5.2 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.52; gaps: Python."
CAND_0057563,35,0.8635,"Strong fit: NLP Engineer with 6.8 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.83; gaps: Python."
CAND_0098846,36,0.8614,"Strong fit: AI Engineer with 7.6 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.62; gaps: Python."
CAND_0065195,37,0.8603,"Strong fit: Search Engineer with 5.1 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.80; gaps: Python."
CAND_0075574,38,0.8598,"Strong fit: Machine Learning Engineer with 5.7 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.58; gaps: Python."
CAND_0029367,39,0.8584,"Strong fit: Senior Data Scientist with 5.7 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.77; gaps: Python."
CAND_0020877,40,0.8577,"Strong fit: Applied ML Engineer with 5.1 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.66; gaps: Python."
CAND_0052335,41,0.8567,"Strong fit: Applied ML Engineer with 6.4 yrs and hands-on retrieval / semantic search (RAG), embeddings / sentence-transformers, ranking / recommendation systems; active, response rate 0.79; gaps: Python."
CAND_0042029,42,0.8562,"Strong fit: Senior Data Scientist with 6.5 yrs and hands-on embeddings / sentence-transformers, retrieval / semantic search (RAG), ranking / recommendation systems; active, response rate 0.67; gaps: Python."
